age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-0.3182137119073702,0.5620957467199341,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
2.6807783107813323,0.2941836779019444,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.1362490120064737,0.1183710339117016,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.7136851874267595,-0.0465393758581105,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.009597651398246075,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.5386411517179733,-0.0429571300255835,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.8682007146507977,0.9393451018280716,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.6477732748401946,-0.0982770905947532,-0.049652913383586,0.0,0.0,-0.8406895109765965,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.3409054139582786,-1.1987093939638496,-0.4658751645939987,0.0,0.0,0.7749022561916302,0.752756972411457,0.3237231359855471,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.2090815887851489,-0.4612289777320134,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.04783770559674809,0.852760736196319,0.33170235989310853,0.0009409462155143212,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.0772577636120191,0.3527602255915931,2.0314583426684774,0.0,0.0,1.8250369048509776,0.752756972411457,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.4727292391314084,2.413751789225276,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.384125624493935,-0.0200664741045389,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.3728043132924084,2.413751789225276,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.19259287139147127,0.21227746622003085,<=50k
2.6807783107813323,-1.628158689077343,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
-0.2523017993208052,-0.7878226454370867,-0.049652913383586,0.0,0.0,1.7442573164925663,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
1.0000245398239276,0.1097557956853962,1.6152360914580648,0.0,0.0,1.8250369048509776,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.7136851874267595,-0.6995586293523613,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.3409054139582786,1.2355999837139726,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.002295908765854944,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-1.043244750359584,0.4073133124194887,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.2523017993208052,-0.2486893950819107,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.3068924007058436,-1.616361439605414,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.3272987316045015,0.030223192442319996,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.5818613622536297,-1.308697997678093,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.5386411517179733,-0.8825683204035396,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.03154051714404005,0.33170235989310853,0.00937182430652264,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.263672190170187,0.0374280462515312,-1.298319667014824,0.0,0.0,-1.406146629485476,0.07670593548872746,0.0363205239188528,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
-0.6477732748401946,-0.6013567699903033,1.199013840247652,0.0,0.0,-1.0022486876934191,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,>50k
-1.2409804881192783,2.065851112400487,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.752756972411457,0.028190748616809064,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.736376889477668,0.0234457318729583,1.199013840247652,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
2.6807783107813323,1.7318618403960035,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.0029357521924046823,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
0.4068173265448436,-0.8179513288613895,-0.4658751645939987,0.0,0.0,-0.6791303342597739,0.752756972411457,0.3237231359855471,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.5681056870789266,<=50k
0.4068173265448436,-1.5200925222761563,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.2523017993208052,2.413751789225276,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.03221799841921036,0.10297715382588732,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.0545660615611106,0.8667127039216457,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.109156662946149,0.9788968776622768,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.2523017993208052,1.975296980211683,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.0545660615611106,1.2040636142440433,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.10297715382588732,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.1750685755327137,-0.6641773860563182,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.6045530643045383,0.1528162815139238,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.8455090125998893,-0.6686420619472975,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.852760736196319,0.6682976401068915,0.001768978885166924,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.4614079279298815,0.1092725601771961,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.8455090125998893,-0.353604025960053,2.0314583426684774,0.0,0.0,1.4211389630589208,0.752756972411457,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
-1.1750685755327137,2.114636888489212,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.1750685755327137,-0.8314819230909928,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.143169676198584,1.260938332535248,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.006323158568256239,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.5386411517179733,1.3699604652330917,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.05130038766984079,0.4606119914185705,0.24084459332304564,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.5273198405164463,2.0601258221402903,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.08728217095110843,0.5681056870789266,>50k
-1.043244750359584,-1.0788144623315037,1.199013840247652,0.0,0.0,1.4211389630589208,0.06518875381083217,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
0.2090815887851489,-0.7928020721954966,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.384125624493935,-0.3435716366050289,1.199013840247652,0.0,0.0,1.8250369048509776,0.04057360081297753,0.16406338213707705,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.8455090125998893,0.1394642743199598,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.4614079279298815,0.2361744066784436,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.9341126272373628,-0.7608980235345455,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.5159494496670648,0.5991788194144212,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.911420925186454,-1.5750132882950738,-0.049652913383586,0.0,0.0,1.8250369048509776,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.3182137119073702,-0.1818768335133731,-0.049652913383586,0.0,0.0,-0.8406895109765965,0.752756972411457,0.22503669690240505,0.1362490120064737,0.10297715382588732,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.143169676198584,0.1571233806087509,2.0314583426684774,0.0,0.0,1.4211389630589208,0.07670593548872746,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-1.2409804881192783,0.6860036340942897,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.911420925186454,-0.2235296332962743,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.6477732748401946,0.2006460917059917,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.4727292391314084,-0.1691446283842744,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-1.3728043132924084,-0.1531978566136706,-1.298319667014824,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.3272987316045015,0.04874101396364184,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.143169676198584,-0.864615070761931,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.6045530643045383,2.316839433311729,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.012307576498927322,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.3182137119073702,-0.008836501098758,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.1362490120064737,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.5818613622536297,-0.7507290676228562,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.911420925186454,-0.8526392342543629,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.4500375370804999,0.8499465328110504,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0029357521924046823,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
0.5386411517179733,-0.9590140767768492,-0.049652913383586,0.0,0.0,0.2902247260411622,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.977332837773019,-0.1198756167873496,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
1.6591436656895764,0.5947771742419028,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.030599570928525725,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.08728217095110843,0.21227746622003085,<=50k
0.0772577636120191,0.8435699251267575,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.0113458510254542,0.3594940073471642,1.6152360914580648,0.0,0.0,1.8250369048509776,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.4500375370804999,-0.9771984390528144,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.8455090125998893,-0.1778953931305939,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.1750685755327137,0.0415145378317452,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.6045530643045383,0.2302810345023509,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-1.1750685755327137,0.7175084882049885,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.0545660615611106,-0.3774296375382674,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,1.824128307102995,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.1362490120064737,0.10297715382588732,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.384125624493935,-0.1826542123743906,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.05818811396740562,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.5932317531030116,0.2796761075361975,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.034400993639203584,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
1.395496015343317,0.0071943116297935,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.143169676198584,1.2231829321771783,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.4500375370804999,-0.0439130959222403,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.03154051714404005,0.6682976401068915,0.006323158568256239,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.8455090125998893,-1.540640536494405,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.4068173265448436,0.6590369917127746,2.0314583426684774,0.0,0.0,1.4211389630589208,0.752756972411457,0.017990891640633822,0.03221799841921036,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-1.1750685755327137,0.2883428313245691,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.2749935013717138,0.0714751393401523,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.0545660615611106,-0.0968904147886137,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.05130038766984079,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.23708080846098836,0.5681056870789266,<=50k
-0.2523017993208052,-0.0651229326843279,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.736376889477668,-0.9534568684325478,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.0659364524104924,0.1403992299771295,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.752756972411457,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
0.8022888020642329,-0.2027505064436693,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.0000245398239276,2.413751789225276,-0.049652913383586,0.0,0.0,-0.5175711575429511,0.752756972411457,0.22503669690240505,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.5681056870789266,<=50k
-1.4387162258789732,1.5450387908779415,-1.298319667014824,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.3409054139582786,-0.09045077638586,1.6152360914580648,0.0,0.0,1.4211389630589208,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
